Trial Number All	Trial Number Block	Block Number	"Search Type (1 = pop out, 2 = conjunction)"	Target Colour	Distractor Colour	Frequency Colour 1	Frequency Colour 2	Peripheral Stimulus	Number of Targets	Response	Accuracy
1	1	1	1	1	2	1	2	1	0	0	0
2	2	1	1	1	2	1	2	1	1	0	0
3	3	1	1	1	2	1	2	1	2	0	0
4	4	1	1	1	2	1	2	2	0	0	0
5	5	1	1	1	2	1	2	2	1	0	0
6	6	1	1	1	2	1	2	2	2	0	0
7	7	1	1	1	2	2	1	1	0	0	0
8	8	1	1	1	2	2	1	1	1	0	0
9	9	1	1	1	2	2	1	1	2	0	0
10	10	1	1	1	2	2	1	2	0	0	0
11	11	1	1	1	2	2	1	2	1	0	0
12	12	1	1	1	2	2	1	2	2	0	0
13	13	1	1	1	2	1	2	1	0	0	0
14	14	1	1	1	2	1	2	1	1	0	0
15	15	1	1	1	2	1	2	1	2	0	0
16	16	1	1	1	2	1	2	2	0	0	0
17	17	1	1	1	2	1	2	2	1	0	0
18	18	1	1	1	2	1	2	2	2	0	0
19	19	1	1	1	2	2	1	1	0	0	0
20	20	1	1	1	2	2	1	1	1	0	0
21	21	1	1	1	2	2	1	1	2	0	0
22	22	1	1	1	2	2	1	2	0	0	0
23	23	1	1	1	2	2	1	2	1	0	0
24	24	1	1	1	2	2	1	2	2	0	0
25	1	2	1	1	2	1	2	1	0	0	0
26	2	2	1	1	2	1	2	1	1	0	0
27	3	2	1	1	2	1	2	1	2	0	0
28	4	2	1	1	2	1	2	2	0	0	0
29	5	2	1	1	2	1	2	2	1	0	0
30	6	2	1	1	2	1	2	2	2	0	0
31	7	2	1	1	2	2	1	1	0	0	0
32	8	2	1	1	2	2	1	1	1	0	0
33	9	2	1	1	2	2	1	1	2	0	0
34	10	2	1	1	2	2	1	2	0	0	0
35	11	2	1	1	2	2	1	2	1	0	0
36	12	2	1	1	2	2	1	2	2	0	0
37	13	2	1	1	2	1	2	1	0	0	0
38	14	2	1	1	2	1	2	1	1	0	0
39	15	2	1	1	2	1	2	1	2	0	0
40	16	2	1	1	2	1	2	2	0	0	0
41	17	2	1	1	2	1	2	2	1	0	0
42	18	2	1	1	2	1	2	2	2	0	0
43	19	2	1	1	2	2	1	1	0	0	0
44	20	2	1	1	2	2	1	1	1	0	0
45	21	2	1	1	2	2	1	1	2	0	0
46	22	2	1	1	2	2	1	2	0	0	0
47	23	2	1	1	2	2	1	2	1	0	0
48	24	2	1	1	2	2	1	2	2	0	0
49	1	3	1	2	1	1	2	1	0	0	0
50	2	3	1	2	1	1	2	1	1	0	0
51	3	3	1	2	1	1	2	1	2	0	0
52	4	3	1	2	1	1	2	2	0	0	0
53	5	3	1	2	1	1	2	2	1	0	0
54	6	3	1	2	1	1	2	2	2	0	0
55	7	3	1	2	1	2	1	1	0	0	0
56	8	3	1	2	1	2	1	1	1	0	0
57	9	3	1	2	1	2	1	1	2	0	0
58	10	3	1	2	1	2	1	2	0	0	0
59	11	3	1	2	1	2	1	2	1	0	0
60	12	3	1	2	1	2	1	2	2	0	0
61	13	3	1	2	1	1	2	1	0	0	0
62	14	3	1	2	1	1	2	1	1	0	0
63	15	3	1	2	1	1	2	1	2	0	0
64	16	3	1	2	1	1	2	2	0	0	0
65	17	3	1	2	1	1	2	2	1	0	0
66	18	3	1	2	1	1	2	2	2	0	0
67	19	3	1	2	1	2	1	1	0	0	0
68	20	3	1	2	1	2	1	1	1	0	0
69	21	3	1	2	1	2	1	1	2	0	0
70	22	3	1	2	1	2	1	2	0	0	0
71	23	3	1	2	1	2	1	2	1	0	0
72	24	3	1	2	1	2	1	2	2	0	0
73	1	4	1	2	1	1	2	1	0	0	0
74	2	4	1	2	1	1	2	1	1	0	0
75	3	4	1	2	1	1	2	1	2	0	0
76	4	4	1	2	1	1	2	2	0	0	0
77	5	4	1	2	1	1	2	2	1	0	0
78	6	4	1	2	1	1	2	2	2	0	0
79	7	4	1	2	1	2	1	1	0	0	0
80	8	4	1	2	1	2	1	1	1	0	0
81	9	4	1	2	1	2	1	1	2	0	0
82	10	4	1	2	1	2	1	2	0	0	0
83	11	4	1	2	1	2	1	2	1	0	0
84	12	4	1	2	1	2	1	2	2	0	0
85	13	4	1	2	1	1	2	1	0	0	0
86	14	4	1	2	1	1	2	1	1	0	0
87	15	4	1	2	1	1	2	1	2	0	0
88	16	4	1	2	1	1	2	2	0	0	0
89	17	4	1	2	1	1	2	2	1	0	0
90	18	4	1	2	1	1	2	2	2	0	0
91	19	4	1	2	1	2	1	1	0	0	0
92	20	4	1	2	1	2	1	1	1	0	0
93	21	4	1	2	1	2	1	1	2	0	0
94	22	4	1	2	1	2	1	2	0	0	0
95	23	4	1	2	1	2	1	2	1	0	0
96	24	4	1	2	1	2	1	2	2	0	0
97	1	5	2	1	2	1	2	1	0	0	0
98	2	5	2	1	2	1	2	1	1	0	0
99	3	5	2	1	2	1	2	1	2	0	0
100	4	5	2	1	2	1	2	2	0	0	0
101	5	5	2	1	2	1	2	2	1	0	0
102	6	5	2	1	2	1	2	2	2	0	0
103	7	5	2	1	2	2	1	1	0	0	0
104	8	5	2	1	2	2	1	1	1	0	0
105	9	5	2	1	2	2	1	1	2	0	0
106	10	5	2	1	2	2	1	2	0	0	0
107	11	5	2	1	2	2	1	2	1	0	0
108	12	5	2	1	2	2	1	2	2	0	0
109	13	5	2	1	2	1	2	1	0	0	0
110	14	5	2	1	2	1	2	1	1	0	0
111	15	5	2	1	2	1	2	1	2	0	0
112	16	5	2	1	2	1	2	2	0	0	0
113	17	5	2	1	2	1	2	2	1	0	0
114	18	5	2	1	2	1	2	2	2	0	0
115	19	5	2	1	2	2	1	1	0	0	0
116	20	5	2	1	2	2	1	1	1	0	0
117	21	5	2	1	2	2	1	1	2	0	0
118	22	5	2	1	2	2	1	2	0	0	0
119	23	5	2	1	2	2	1	2	1	0	0
120	24	5	2	1	2	2	1	2	2	0	0
121	1	6	2	1	2	1	2	1	0	0	0
122	2	6	2	1	2	1	2	1	1	0	0
123	3	6	2	1	2	1	2	1	2	0	0
124	4	6	2	1	2	1	2	2	0	0	0
125	5	6	2	1	2	1	2	2	1	0	0
126	6	6	2	1	2	1	2	2	2	0	0
127	7	6	2	1	2	2	1	1	0	0	0
128	8	6	2	1	2	2	1	1	1	0	0
129	9	6	2	1	2	2	1	1	2	0	0
130	10	6	2	1	2	2	1	2	0	0	0
131	11	6	2	1	2	2	1	2	1	0	0
132	12	6	2	1	2	2	1	2	2	0	0
133	13	6	2	1	2	1	2	1	0	0	0
134	14	6	2	1	2	1	2	1	1	0	0
135	15	6	2	1	2	1	2	1	2	0	0
136	16	6	2	1	2	1	2	2	0	0	0
137	17	6	2	1	2	1	2	2	1	0	0
138	18	6	2	1	2	1	2	2	2	0	0
139	19	6	2	1	2	2	1	1	0	0	0
140	20	6	2	1	2	2	1	1	1	0	0
141	21	6	2	1	2	2	1	1	2	0	0
142	22	6	2	1	2	2	1	2	0	0	0
143	23	6	2	1	2	2	1	2	1	0	0
144	24	6	2	1	2	2	1	2	2	0	0
145	1	7	2	2	1	1	2	1	0	0	0
146	2	7	2	2	1	1	2	1	1	0	0
147	3	7	2	2	1	1	2	1	2	0	0
148	4	7	2	2	1	1	2	2	0	0	0
149	5	7	2	2	1	1	2	2	1	0	0
150	6	7	2	2	1	1	2	2	2	0	0
151	7	7	2	2	1	2	1	1	0	0	0
152	8	7	2	2	1	2	1	1	1	0	0
153	9	7	2	2	1	2	1	1	2	0	0
154	10	7	2	2	1	2	1	2	0	0	0
155	11	7	2	2	1	2	1	2	1	0	0
156	12	7	2	2	1	2	1	2	2	0	0
157	13	7	2	2	1	1	2	1	0	0	0
158	14	7	2	2	1	1	2	1	1	0	0
159	15	7	2	2	1	1	2	1	2	0	0
160	16	7	2	2	1	1	2	2	0	0	0
161	17	7	2	2	1	1	2	2	1	0	0
