Trial Number (p)	Trial Number	Target Location	Target Ring	Target Angle	Target Colour	Target Identity	Response (Present?)	Response (Identity?)	Accuracy (Present?)	Accuracy (Identity?)
1	1	NaN	NaN	NaN	1	1	0	0	0	0
2	2	NaN	NaN	NaN	1	1	0	0	0	0
3	3	NaN	NaN	NaN	1	1	0	0	0	0
4	4	NaN	NaN	NaN	1	2	0	0	0	0
5	5	NaN	NaN	NaN	1	2	0	0	0	0
6	6	NaN	NaN	NaN	1	2	0	0	0	0
7	7	NaN	NaN	NaN	2	1	0	0	0	0
8	8	NaN	NaN	NaN	2	1	0	0	0	0
9	9	NaN	NaN	NaN	2	1	0	0	0	0
10	10	NaN	NaN	NaN	2	2	0	0	0	0
11	11	NaN	NaN	NaN	2	2	0	0	0	0
12	12	NaN	NaN	NaN	2	2	0	0	0	0
