Trial Number (p)	Trial Number	Target Location	Target Ring	Target Angle	Target Colour	Target Identity	Response (Present?)	Response (Identity?)	Accuracy (Present?)	Accuracy (Identity?)
1	1	1	1	1	1	1	0	0	0	0
2	2	2	1	2	1	1	0	0	0	0
3	3	3	1	3	1	1	0	0	0	0
4	4	4	1	4	1	1	0	0	0	0
5	5	5	1	5	1	1	0	0	0	0
6	6	6	1	6	1	1	0	0	0	0
7	7	7	1	7	1	1	0	0	0	0
8	8	8	1	8	1	1	0	0	0	0
9	9	9	2	1	1	1	0	0	0	0
10	10	10	2	2	1	1	0	0	0	0
11	11	11	2	3	1	1	0	0	0	0
12	12	12	2	4	1	1	0	0	0	0
13	13	13	2	5	1	1	0	0	0	0
14	14	14	2	6	1	1	0	0	0	0
15	15	15	2	7	1	1	0	0	0	0
16	16	16	2	8	1	1	0	0	0	0
17	17	17	3	1	1	1	0	0	0	0
18	18	18	3	2	1	1	0	0	0	0
19	19	19	3	3	1	1	0	0	0	0
20	20	20	3	4	1	1	0	0	0	0
21	21	21	3	5	1	1	0	0	0	0
22	22	22	3	6	1	1	0	0	0	0
23	23	23	3	7	1	1	0	0	0	0
24	24	24	3	8	1	1	0	0	0	0
25	25	0	0	0	0	0	0	0	0	0
26	26	0	0	0	0	0	0	0	0	0
27	27	0	0	0	0	0	0	0	0	0
28	28	0	0	0	0	0	0	0	0	0
29	29	0	0	0	0	0	0	0	0	0
30	30	0	0	0	0	0	0	0	0	0
31	31	1	1	1	1	2	0	0	0	0
32	32	2	1	2	1	2	0	0	0	0
33	33	3	1	3	1	2	0	0	0	0
34	34	4	1	4	1	2	0	0	0	0
35	35	5	1	5	1	2	0	0	0	0
36	36	6	1	6	1	2	0	0	0	0
37	37	7	1	7	1	2	0	0	0	0
38	38	8	1	8	1	2	0	0	0	0
39	39	9	2	1	1	2	0	0	0	0
40	40	10	2	2	1	2	0	0	0	0
41	41	11	2	3	1	2	0	0	0	0
42	42	12	2	4	1	2	0	0	0	0
43	43	13	2	5	1	2	0	0	0	0
44	44	14	2	6	1	2	0	0	0	0
45	45	15	2	7	1	2	0	0	0	0
46	46	16	2	8	1	2	0	0	0	0
47	47	17	3	1	1	2	0	0	0	0
48	48	18	3	2	1	2	0	0	0	0
49	49	19	3	3	1	2	0	0	0	0
50	50	20	3	4	1	2	0	0	0	0
51	51	21	3	5	1	2	0	0	0	0
52	52	22	3	6	1	2	0	0	0	0
53	53	23	3	7	1	2	0	0	0	0
54	54	24	3	8	1	2	0	0	0	0
55	55	0	0	0	0	0	0	0	0	0
56	56	0	0	0	0	0	0	0	0	0
57	57	0	0	0	0	0	0	0	0	0
58	58	0	0	0	0	0	0	0	0	0
59	59	0	0	0	0	0	0	0	0	0
60	60	0	0	0	0	0	0	0	0	0
61	61	1	1	1	2	1	0	0	0	0
62	62	2	1	2	2	1	0	0	0	0
63	63	3	1	3	2	1	0	0	0	0
64	64	4	1	4	2	1	0	0	0	0
65	65	5	1	5	2	1	0	0	0	0
66	66	6	1	6	2	1	0	0	0	0
67	67	7	1	7	2	1	0	0	0	0
68	68	8	1	8	2	1	0	0	0	0
69	69	9	2	1	2	1	0	0	0	0
70	70	10	2	2	2	1	0	0	0	0
71	71	11	2	3	2	1	0	0	0	0
72	72	12	2	4	2	1	0	0	0	0
73	73	13	2	5	2	1	0	0	0	0
74	74	14	2	6	2	1	0	0	0	0
75	75	15	2	7	2	1	0	0	0	0
76	76	16	2	8	2	1	0	0	0	0
77	77	17	3	1	2	1	0	0	0	0
78	78	18	3	2	2	1	0	0	0	0
79	79	19	3	3	2	1	0	0	0	0
80	80	20	3	4	2	1	0	0	0	0
81	81	21	3	5	2	1	0	0	0	0
82	82	22	3	6	2	1	0	0	0	0
83	83	23	3	7	2	1	0	0	0	0
84	84	24	3	8	2	1	0	0	0	0
85	85	0	0	0	0	0	0	0	0	0
86	86	0	0	0	0	0	0	0	0	0
87	87	0	0	0	0	0	0	0	0	0
88	88	0	0	0	0	0	0	0	0	0
89	89	0	0	0	0	0	0	0	0	0
90	90	0	0	0	0	0	0	0	0	0
91	91	1	1	1	2	2	0	0	0	0
92	92	2	1	2	2	2	0	0	0	0
93	93	3	1	3	2	2	0	0	0	0
94	94	4	1	4	2	2	0	0	0	0
95	95	5	1	5	2	2	0	0	0	0
96	96	6	1	6	2	2	0	0	0	0
97	97	7	1	7	2	2	0	0	0	0
98	98	8	1	8	2	2	0	0	0	0
99	99	9	2	1	2	2	0	0	0	0
100	100	10	2	2	2	2	0	0	0	0
101	101	11	2	3	2	2	0	0	0	0
102	102	12	2	4	2	2	0	0	0	0
103	103	13	2	5	2	2	0	0	0	0
104	104	14	2	6	2	2	0	0	0	0
105	105	15	2	7	2	2	0	0	0	0
106	106	16	2	8	2	2	0	0	0	0
107	107	17	3	1	2	2	0	0	0	0
108	108	18	3	2	2	2	0	0	0	0
109	109	19	3	3	2	2	0	0	0	0
110	110	20	3	4	2	2	0	0	0	0
111	111	21	3	5	2	2	0	0	0	0
112	112	22	3	6	2	2	0	0	0	0
113	113	23	3	7	2	2	0	0	0	0
114	114	24	3	8	2	2	0	0	0	0
115	115	0	0	0	0	0	0	0	0	0
116	116	0	0	0	0	0	0	0	0	0
117	117	0	0	0	0	0	0	0	0	0
118	118	0	0	0	0	0	0	0	0	0
119	119	0	0	0	0	0	0	0	0	0
120	120	0	0	0	0	0	0	0	0	0
